,,12.5 mm Fluorescence Filter Set for Cy®5.5 (test),,,,,,,,,,,
,,356,0.0001,328.5,0.0001,436,99.0779,,,,,,
,,357,0.0001,329,0.0001,437,98.831,,,,,,
,,358,0.0001,329.5,0.0001,438,98.5272,,,,,,
,,359,0.0001,330,0.0001,439,98.1557,,,,,,
,,360,0.0001,330.5,0.0001,440,97.7048,,,,,,
,,361,0.0001,331,0.0001,441,97.1611,,,,,,
,,362,0.0001,331.5,0.0001,442,96.5102,,,,,,
,,363,0.0001,332,0.0001,443,95.7364,,,,,,
,,364,0.0001,332.5,0.0001,444,94.823,,,,,,
,,365,0.0001,333,0.0001,445,93.7525,,,,,,
,,366,0.0001,333.5,0.0001,446,92.5071,,,,,,
,,367,0.0001,334,0.0001,447,91.0685,,,,,,
,,368,0.0001,334.5,0.0001,448,89.4192,,,,,,
,,369,0.0001,335,0.0001,449,87.5423,,,,,,
,,370,0.0001,335.5,0.0001,450,85.4226,,,,,,
,,371,0.0001,336,0.0001,451,83.0469,,,,,,
,,372,0.0001,336.5,0.0001,452,80.4053,,,,,,
,,373,0.0001,337,0.0001,453,77.4911,,,,,,
,,374,0.0001,337.5,0.0001,454,74.3024,,,,,,
,,375,0.0001,338,0.0001,455,70.8422,,,,,,
,,376,0.0001,338.5,0.0001,456,67.1193,,,,,,
,,377,0.0001,339,0.0001,457,63.1488,,,,,,
,,378,0.0001,339.5,0.0001,458,58.9526,,,,,,
,,379,0.0001,340,0.0001,459,54.5595,,,,,,
,,380,0.0001,340.5,0.0001,460,50.0052,,,,,,
,,381,0.0001,341,0.0001,461,45.3324,,,,,,
,,382,0.0001,341.5,0.0001,462,40.59,,,,,,
,,383,0.0001,342,0.0001,463,35.833,,,,,,
,,384,0.000100001,342.5,0.0001,464,31.1207,,,,,,
,,385,0.000100001,343,0.0001,465,26.5166,,,,,,
,,386,0.000100003,343.5,0.0001,466,22.0864,,,,,,
,,387,0.000100004,344,0.0001,467,17.8966,,,,,,
,,388,0.000100007,344.5,0.0001,468,14.013,,,,,,
,,389,0.000100013,345,0.0001,469,10.4989,,,,,,
,,390,0.000100021,345.5,0.0001,470,7.41352,,,,,,
,,391,0.000100036,346,0.0001,471,4.81016,,,,,,
,,392,0.00010006,346.5,0.0001,472,2.73482,,,,,,
,,393,0.000100101,347,0.0001,473,1.22479,,,,,,
,,394,0.000100166,347.5,0.0001,474,0.307538,,,,,,
,,395,0.000100273,348,0.0001,475,-0.0001,,,,,,
,,396,0.000100445,348.5,0.0001,476,0.307538,,,,,,
,,397,0.000100723,349,0.0001,477,1.22479,,,,,,
,,398,0.000101165,349.5,0.0001,478,2.73482,,,,,,
,,399,0.000101867,350,0.0001,479,4.81016,,,,,,
,,400,0.000102972,350.5,0.0001,480,7.41352,,,,,,
,,401,0.000104704,351,0.0001,481,10.4989,,,,,,
,,402,0.000107399,351.5,0.0001,482,14.013,,,,,,
,,403,0.000111567,352,0.0001,483,17.8966,,,,,,
,,404,0.00011797,352.5,0.0001,484,22.0864,,,,,,
,,405,0.000127748,353,0.0001,485,26.5166,,,,,,
,,406,0.000142583,353.5,0.0001,486,31.1207,,,,,,
,,407,0.000164946,354,0.0001,487,35.833,,,,,,
,,408,0.000198446,354.5,0.0001,488,40.59,,,,,,
,,409,0.000248309,355,0.0001,489,45.3324,,,,,,
,,410,0.000322056,355.5,0.0001,490,50.0052,,,,,,
,,411,0.000430429,356,0.0001,491,54.5595,,,,,,
,,412,0.000588674,356.5,0.0001,492,58.9526,,,,,,
,,413,0.000818263,357,0.0001,493,63.1488,,,,,,
,,414,0.00114923,357.5,0.0001,494,67.1193,,,,,,
,,415,0.00162329,358,0.0001,495,70.8422,,,,,,
,,416,0.00229796,358.5,0.0001,496,74.3024,,,,,,
,,417,0.00325195,359,0.0001,497,77.4911,,,,,,
,,418,0.00459223,359.5,0.0001,498,80.4053,,,,,,
,,419,0.00646311,360,0.0001,499,83.0469,,,,,,
,,420,0.00905778,360.5,0.0001,500,85.4226,,,,,,
,,421,0.012633,361,0.0001,501,87.5423,,,,,,
,,422,0.0175274,361.5,0.0001,502,89.4192,,,,,,
,,423,0.0241844,362,0.0001,503,91.0685,,,,,,
,,424,0.0331797,362.5,0.0001,504,92.5071,,,,,,
,,425,0.0452555,363,0.0001,505,93.7525,,,,,,
,,426,0.0613611,363.5,0.0001,506,94.823,,,,,,
,,427,0.0827003,364,0.0001,507,95.7364,,,,,,
,,428,0.110789,364.5,0.0001,508,96.5102,,,,,,
,,429,0.147517,365,0.0001,509,97.1611,,,,,,
,,430,0.195226,365.5,0.0001,510,97.7048,,,,,,
,,431,0.25679,366,0.0001,511,98.1557,,,,,,
,,432,0.335702,366.5,0.0001,512,98.5272,,,,,,
,,433,0.436178,367,0.0001,513,98.831,,,,,,
,,434,0.563255,367.5,0.0001,514,99.0779,,,,,,
,,435,0.722895,368,0.0001,515,99.2771,,,,,,
,,436,0.92209,368.5,0.0001,516,99.4367,,,,,,
,,437,1.16896,369,0.0001,517,99.5638,,,,,,
,,438,1.47282,369.5,0.0001,518,99.6643,,,,,,
,,439,1.84428,370,0.0001,519,99.7432,,,,,,
,,440,2.29524,370.5,0.0001,520,99.8048,,,,,,
,,441,2.83892,371,0.0001,521,99.8525,,,,,,
,,442,3.48983,371.5,0.0001,522,99.8892,,,,,,
,,443,4.26363,372,0.0001,523,99.9173,,,,,,
,,444,5.17701,372.5,0.0001,524,99.9386,,,,,,
,,445,6.24745,373,0.0001,525,99.9547,,,,,,
,,446,7.49291,373.5,0.0001,526,99.9668,,,,,,
,,447,8.93146,374,0.0001,527,99.9758,,,,,,
,,448,10.5808,374.5,0.0001,528,99.9825,,,,,,
,,449,12.4577,375,0.0001,529,99.9874,,,,,,
,,450,14.5774,375.5,0.0001,530,99.9909,,,,,,
,,451,16.9531,376,0.0001,531,99.9935,,,,,,
,,452,19.5947,376.5,0.0001,532,99.9954,,,,,,
,,453,22.5089,377,0.0001,533,99.9967,,,,,,
,,454,25.6976,377.5,0.0001,534,99.9977,,,,,,
,,455,29.1578,378,0.0001,535,99.9984,,,,,,
,,456,32.8807,378.5,0.0001,536,99.9989,,,,,,
,,457,36.8512,379,0.0001,537,99.9992,,,,,,
,,458,41.0474,379.5,0.0001,538,99.9994,,,,,,
,,459,45.4405,380,0.0001,539,99.9996,,,,,,
,,460,49.9948,380.5,0.0001,540,99.9997,,,,,,
,,461,54.6676,381,0.0001,541,99.9998,,,,,,
,,462,59.41,381.5,0.0001,542,99.9998,,,,,,
,,463,64.167,382,0.0001,543,99.9998,,,,,,
,,464,68.8793,382.5,0.0001,544,99.9999,,,,,,
,,465,73.4834,383,0.0001,545,99.9999,,,,,,
,,466,77.9136,383.5,0.0001,546,99.9999,,,,,,
,,467,82.1034,384,0.0001,547,99.9999,,,,,,
,,468,85.987,384.5,0.0001,548,99.9999,,,,,,
,,469,89.5011,385,0.0001,549,99.9999,,,,,,
,,470,92.5865,385.5,0.0001,550,99.9999,,,,,,
,,471,95.1898,386,0.0001,551,99.9999,,,,,,
,,472,97.2652,386.5,0.0001,552,99.9999,,,,,,
,,473,98.7752,387,0.0001,553,99.9999,,,,,,
,,474,99.6925,387.5,0.0001,554,99.9999,,,,,,
,,475,100,388,0.0001,555,99.9999,,,,,,
,,476,99.6925,388.5,0.0001,556,99.9999,,,,,,
,,477,98.7752,389,0.0001,557,99.9999,,,,,,
,,478,97.2652,389.5,0.0001,558,99.9999,,,,,,
,,479,95.1898,390,0.0001,559,99.9999,,,,,,
,,480,92.5865,390.5,0.0001,560,99.9999,,,,,,
,,,,391,0.0001,,,,,,,,
,,,,391.5,0.0001,,,,,,,,
,,,,392,0.0001,,,,,,,,
,,,,392.5,0.0001,,,,,,,,
,,,,393,0.0001,,,,,,,,
,,,,393.5,0.0001,,,,,,,,
,,,,394,0.0001,,,,,,,,
,,,,394.5,0.0001,,,,,,,,
,,,,395,0.0001,,,,,,,,
,,,,395.5,0.0001,,,,,,,,
,,,,396,0.0001,,,,,,,,
,,,,396.5,0.0001,,,,,,,,
,,,,397,0.0001,,,,,,,,
,,,,397.5,0.0001,,,,,,,,
,,,,398,0.0001,,,,,,,,
,,,,398.5,0.0001,,,,,,,,
,,,,399,0.0001,,,,,,,,
,,,,399.5,0.0001,,,,,,,,
,,,,400,0.0001,,,,,,,,
,,,,400.5,0.0001,,,,,,,,
,,,,401,0.0001,,,,,,,,
,,,,401.5,0.0001,,,,,,,,
,,,,402,0.0001,,,,,,,,
,,,,402.5,0.0001,,,,,,,,
,,,,403,0.0001,,,,,,,,
,,,,403.5,0.0001,,,,,,,,
,,,,404,0.0001,,,,,,,,
,,,,404.5,0.0001,,,,,,,,
,,,,405,0.0001,,,,,,,,
,,,,405.5,0.0001,,,,,,,,
,,,,406,0.0001,,,,,,,,
,,,,406.5,0.0001,,,,,,,,
,,,,407,0.0001,,,,,,,,
,,,,407.5,0.0001,,,,,,,,
,,,,408,0.0001,,,,,,,,
,,,,408.5,0.0001,,,,,,,,
,,,,409,0.0001,,,,,,,,
,,,,409.5,0.0001,,,,,,,,
,,,,410,0.0001,,,,,,,,
,,,,410.5,0.0001,,,,,,,,
,,,,411,0.0001,,,,,,,,
,,,,411.5,0.0001,,,,,,,,
,,,,412,0.0001,,,,,,,,
,,,,412.5,0.0001,,,,,,,,
,,,,413,0.000100001,,,,,,,,
,,,,413.5,0.000100001,,,,,,,,
,,,,414,0.000100001,,,,,,,,
,,,,414.5,0.000100001,,,,,,,,
,,,,415,0.000100001,,,,,,,,
,,,,415.5,0.000100002,,,,,,,,
,,,,416,0.000100002,,,,,,,,
,,,,416.5,0.000100003,,,,,,,,
,,,,417,0.000100004,,,,,,,,
,,,,417.5,0.000100005,,,,,,,,
,,,,418,0.000100006,,,,,,,,
,,,,418.5,0.000100007,,,,,,,,
,,,,419,0.000100009,,,,,,,,
,,,,419.5,0.000100012,,,,,,,,
,,,,420,0.000100015,,,,,,,,
,,,,420.5,0.000100018,,,,,,,,
,,,,421,0.000100023,,,,,,,,
,,,,421.5,0.000100029,,,,,,,,
,,,,422,0.000100036,,,,,,,,
,,,,422.5,0.000100045,,,,,,,,
,,,,423,0.000100056,,,,,,,,
,,,,423.5,0.00010007,,,,,,,,
,,,,424,0.000100087,,,,,,,,
,,,,424.5,0.000100108,,,,,,,,
,,,,425,0.000100134,,,,,,,,
,,,,425.5,0.000100166,,,,,,,,
,,,,426,0.000100206,,,,,,,,
,,,,426.5,0.000100254,,,,,,,,
,,,,427,0.000100314,,,,,,,,
,,,,427.5,0.000100388,,,,,,,,
,,,,428,0.000100478,,,,,,,,
,,,,428.5,0.000100588,,,,,,,,
,,,,429,0.000100723,,,,,,,,
,,,,429.5,0.000100887,,,,,,,,
,,,,430,0.000101089,,,,,,,,
,,,,430.5,0.000101334,,,,,,,,
,,,,431,0.000101632,,,,,,,,
,,,,431.5,0.000101996,,,,,,,,
,,,,432,0.000102437,,,,,,,,
,,,,432.5,0.000102972,,,,,,,,
,,,,433,0.000103621,,,,,,,,
,,,,433.5,0.000104407,,,,,,,,
,,,,434,0.000105357,,,,,,,,
,,,,434.5,0.000106505,,,,,,,,
,,,,435,0.00010789,,,,,,,,
,,,,435.5,0.000109558,,,,,,,,
,,,,436,0.000111567,,,,,,,,
,,,,436.5,0.000113981,,,,,,,,
,,,,437,0.000116881,,,,,,,,
,,,,437.5,0.000120358,,,,,,,,
,,,,438,0.000124524,,,,,,,,
,,,,438.5,0.00012951,,,,,,,,
,,,,439,0.000135469,,,,,,,,
,,,,439.5,0.000142583,,,,,,,,
,,,,440,0.000151065,,,,,,,,
,,,,440.5,0.000161169,,,,,,,,
,,,,441,0.000173188,,,,,,,,
,,,,441.5,0.00018747,,,,,,,,
,,,,442,0.000204421,,,,,,,,
,,,,442.5,0.000224516,,,,,,,,
,,,,443,0.000248309,,,,,,,,
,,,,443.5,0.00027645,,,,,,,,
,,,,444,0.000309693,,,,,,,,
,,,,444.5,0.000348917,,,,,,,,
,,,,445,0.000395143,,,,,,,,
,,,,445.5,0.000449558,,,,,,,,
,,,,446,0.000513538,,,,,,,,
,,,,446.5,0.000588674,,,,,,,,
,,,,447,0.000676809,,,,,,,,
,,,,447.5,0.000780068,,,,,,,,
,,,,448,0.000900907,,,,,,,,
,,,,448.5,0.00104215,,,,,,,,
,,,,449,0.00120705,,,,,,,,
,,,,449.5,0.00139933,,,,,,,,
,,,,450,0.00162329,,,,,,,,
,,,,450.5,0.00188384,,,,,,,,
,,,,451,0.00218658,,,,,,,,
,,,,451.5,0.00253795,,,,,,,,
,,,,452,0.00294525,,,,,,,,
,,,,452.5,0.00341685,,,,,,,,
,,,,453,0.00396225,,,,,,,,
,,,,453.5,0.00459223,,,,,,,,
,,,,454,0.00531907,,,,,,,,
,,,,454.5,0.00615665,,,,,,,,
,,,,455,0.00712069,,,,,,,,
,,,,455.5,0.00822898,,,,,,,,
,,,,456,0.00950157,,,,,,,,
,,,,456.5,0.0109611,,,,,,,,
,,,,457,0.012633,,,,,,,,
,,,,457.5,0.0145459,,,,,,,,
,,,,458,0.0167319,,,,,,,,
,,,,458.5,0.0192271,,,,,,,,
,,,,459,0.0220718,,,,,,,,
,,,,459.5,0.0253109,,,,,,,,
,,,,460,0.0289949,,,,,,,,
,,,,460.5,0.0331797,,,,,,,,
,,,,461,0.0379277,,,,,,,,
,,,,461.5,0.0433084,,,,,,,,
,,,,462,0.0493985,,,,,,,,
,,,,462.5,0.0562834,,,,,,,,
,,,,463,0.0640574,,,,,,,,
,,,,463.5,0.0728247,,,,,,,,
,,,,464,0.0827003,,,,,,,,
,,,,464.5,0.0938108,,,,,,,,
,,,,465,0.106296,,,,,,,,
,,,,465.5,0.120307,,,,,,,,
,,,,466,0.136014,,,,,,,,
,,,,466.5,0.153599,,,,,,,,
,,,,467,0.173264,,,,,,,,
,,,,467.5,0.195226,,,,,,,,
,,,,468,0.219726,,,,,,,,
,,,,468.5,0.247021,,,,,,,,
,,,,469,0.277396,,,,,,,,
,,,,469.5,0.311154,,,,,,,,
,,,,470,0.348627,,,,,,,,
,,,,470.5,0.390173,,,,,,,,
,,,,471,0.436178,,,,,,,,
,,,,471.5,0.487057,,,,,,,,
,,,,472,0.543257,,,,,,,,
,,,,472.5,0.605258,,,,,,,,
,,,,473,0.673573,,,,,,,,
,,,,473.5,0.748753,,,,,,,,
,,,,474,0.831383,,,,,,,,
,,,,474.5,0.92209,,,,,,,,
,,,,475,1.02154,,,,,,,,
,,,,475.5,1.13043,,,,,,,,
,,,,476,1.24952,,,,,,,,
,,,,476.5,1.37959,,,,,,,,
,,,,477,1.52148,,,,,,,,
,,,,477.5,1.67607,,,,,,,,
,,,,478,1.84428,,,,,,,,
,,,,478.5,2.02707,,,,,,,,
,,,,479,2.22546,,,,,,,,
,,,,479.5,2.4405,,,,,,,,
,,,,480,2.6733,,,,,,,,
,,,,480.5,2.92499,,,,,,,,
,,,,481,3.19676,,,,,,,,
,,,,481.5,3.48983,,,,,,,,
,,,,482,3.80546,,,,,,,,
,,,,482.5,4.14494,,,,,,,,
,,,,483,4.5096,,,,,,,,
,,,,483.5,4.9008,,,,,,,,
,,,,484,5.3199,,,,,,,,
,,,,484.5,5.76832,,,,,,,,
,,,,485,6.24745,,,,,,,,
,,,,485.5,6.75873,,,,,,,,
,,,,486,7.30359,,,,,,,,
,,,,486.5,7.88344,,,,,,,,
,,,,487,8.4997,,,,,,,,
,,,,487.5,9.15376,,,,,,,,
,,,,488,9.84701,,,,,,,,
,,,,488.5,10.5808,,,,,,,,
,,,,489,11.3564,,,,,,,,
,,,,489.5,12.175,,,,,,,,
,,,,490,13.0379,,,,,,,,
,,,,490.5,13.9462,,,,,,,,
,,,,491,14.9009,,,,,,,,
,,,,491.5,15.9029,,,,,,,,
,,,,492,16.9531,,,,,,,,
,,,,492.5,18.0522,,,,,,,,
,,,,493,19.2008,,,,,,,,
,,,,493.5,20.3994,,,,,,,,
,,,,494,21.6483,,,,,,,,
,,,,494.5,22.9476,,,,,,,,
,,,,495,24.2975,,,,,,,,
,,,,495.5,25.6976,,,,,,,,
,,,,496,27.1477,,,,,,,,
,,,,496.5,28.6472,,,,,,,,
,,,,497,30.1953,,,,,,,,
,,,,497.5,31.791,,,,,,,,
,,,,498,33.4332,,,,,,,,
,,,,498.5,35.1205,,,,,,,,
,,,,499,36.8512,,,,,,,,
,,,,499.5,38.6235,,,,,,,,
,,,,500,40.4351,,,,,,,,
,,,,500.5,42.2839,,,,,,,,
,,,,501,44.1672,,,,,,,,
,,,,501.5,46.0822,,,,,,,,
,,,,502,48.0258,,,,,,,,
,,,,502.5,49.9948,,,,,,,,
,,,,503,51.9856,,,,,,,,
,,,,503.5,53.9946,,,,,,,,
,,,,504,56.0178,,,,,,,,
,,,,504.5,58.051,,,,,,,,
,,,,505,60.09,,,,,,,,
,,,,505.5,62.1302,,,,,,,,
,,,,506,64.167,,,,,,,,
,,,,506.5,66.1957,,,,,,,,
,,,,507,68.2112,,,,,,,,
,,,,507.5,70.2086,,,,,,,,
,,,,508,72.1828,,,,,,,,
,,,,508.5,74.1284,,,,,,,,
,,,,509,76.0405,,,,,,,,
,,,,509.5,77.9136,,,,,,,,
,,,,510,79.7425,,,,,,,,
,,,,510.5,81.5221,,,,,,,,
,,,,511,83.2471,,,,,,,,
,,,,511.5,84.9124,,,,,,,,
,,,,512,86.5131,,,,,,,,
,,,,512.5,88.0442,,,,,,,,
,,,,513,89.5011,,,,,,,,
,,,,513.5,90.8792,,,,,,,,
,,,,514,92.1741,,,,,,,,
,,,,514.5,93.3816,,,,,,,,
,,,,515,94.498,,,,,,,,
,,,,515.5,95.5196,,,,,,,,
,,,,516,96.443,,,,,,,,
,,,,516.5,97.2652,,,,,,,,
,,,,517,97.9834,,,,,,,,
,,,,517.5,98.5953,,,,,,,,
,,,,518,99.0987,,,,,,,,
,,,,518.5,99.4921,,,,,,,,
,,,,519,99.774,,,,,,,,
,,,,519.5,99.9435,,,,,,,,
,,,,520,100,,,,,,,,
,,,,520.5,99.9435,,,,,,,,
,,,,521,99.774,,,,,,,,
,,,,521.5,99.4921,,,,,,,,
,,,,522,99.0987,,,,,,,,
,,,,522.5,98.5953,,,,,,,,
,,,,523,97.9834,,,,,,,,
,,,,523.5,97.2652,,,,,,,,
,,,,524,96.443,,,,,,,,
,,,,524.5,95.5196,,,,,,,,
,,,,525,94.498,,,,,,,,
,,,,525.5,93.3816,,,,,,,,
,,,,526,92.1741,,,,,,,,
,,,,526.5,90.8792,,,,,,,,
,,,,527,89.5011,,,,,,,,
,,,,527.5,88.0442,,,,,,,,
,,,,528,86.5131,,,,,,,,
,,,,528.5,84.9124,,,,,,,,
,,,,529,83.2471,,,,,,,,
,,,,529.5,81.5221,,,,,,,,
,,,,530,79.7425,,,,,,,,
,,,,530.5,77.9136,,,,,,,,
,,,,531,76.0405,,,,,,,,
,,,,531.5,74.1284,,,,,,,,
,,,,532,72.1828,,,,,,,,
,,,,532.5,70.2086,,,,,,,,
,,,,533,68.2112,,,,,,,,
,,,,533.5,66.1957,,,,,,,,
,,,,534,64.167,,,,,,,,
,,,,534.5,62.1302,,,,,,,,
,,,,535,60.09,,,,,,,,
,,,,535.5,58.051,,,,,,,,
,,,,536,56.0178,,,,,,,,
,,,,536.5,53.9946,,,,,,,,
,,,,537,51.9856,,,,,,,,
,,,,537.5,49.9948,,,,,,,,
,,,,538,48.0258,,,,,,,,
,,,,538.5,46.0822,,,,,,,,
,,,,539,44.1672,,,,,,,,
,,,,539.5,42.2839,,,,,,,,
,,,,540,40.4351,,,,,,,,
,,,,540.5,38.6235,,,,,,,,
,,,,541,36.8512,,,,,,,,
,,,,541.5,35.1205,,,,,,,,
,,,,542,33.4332,,,,,,,,
,,,,542.5,31.791,,,,,,,,
,,,,543,30.1953,,,,,,,,
,,,,543.5,28.6472,,,,,,,,
,,,,544,27.1477,,,,,,,,
,,,,544.5,25.6976,,,,,,,,
,,,,545,24.2975,,,,,,,,
,,,,545.5,22.9476,,,,,,,,
,,,,546,21.6483,,,,,,,,
,,,,546.5,20.3994,,,,,,,,
,,,,547,19.2008,,,,,,,,
,,,,547.5,18.0522,,,,,,,,
,,,,548,16.9531,,,,,,,,
,,,,548.5,15.9029,,,,,,,,
,,,,549,14.9009,,,,,,,,
,,,,549.5,13.9462,,,,,,,,
,,,,550,13.0379,,,,,,,,
,,,,550.5,12.175,,,,,,,,
,,,,551,11.3564,,,,,,,,
,,,,551.5,10.5808,,,,,,,,
,,,,552,9.84701,,,,,,,,
,,,,552.5,9.15376,,,,,,,,
,,,,553,8.4997,,,,,,,,
,,,,553.5,7.88344,,,,,,,,
,,,,554,7.30359,,,,,,,,
,,,,554.5,6.75873,,,,,,,,
,,,,555,6.24745,,,,,,,,
,,,,555.5,5.76832,,,,,,,,
,,,,556,5.3199,,,,,,,,
,,,,556.5,4.9008,,,,,,,,
,,,,557,4.5096,,,,,,,,
,,,,557.5,4.14494,,,,,,,,
,,,,558,3.80546,,,,,,,,
,,,,558.5,3.48983,,,,,,,,
,,,,559,3.19676,,,,,,,,
,,,,559.5,2.92499,,,,,,,,
,,,,560,2.6733,,,,,,,,
,,,,560.5,2.4405,,,,,,,,
,,,,561,2.22546,,,,,,,,
,,,,561.5,2.02707,,,,,,,,
,,,,562,1.84428,,,,,,,,
,,,,562.5,1.67607,,,,,,,,
,,,,563,1.52148,,,,,,,,
,,,,563.5,1.37959,,,,,,,,
,,,,564,1.24952,,,,,,,,
,,,,564.5,1.13043,,,,,,,,
,,,,565,1.02154,,,,,,,,
,,,,565.5,0.92209,,,,,,,,
,,,,566,0.831383,,,,,,,,
,,,,566.5,0.748753,,,,,,,,
,,,,567,0.673573,,,,,,,,
,,,,567.5,0.605258,,,,,,,,
,,,,568,0.543257,,,,,,,,
,,,,568.5,0.487057,,,,,,,,
,,,,569,0.436178,,,,,,,,
,,,,569.5,0.390173,,,,,,,,
,,,,570,0.348627,,,,,,,,
,,,,570.5,0.311154,,,,,,,,
,,,,571,0.277396,,,,,,,,
,,,,571.5,0.247021,,,,,,,,
,,,,572,0.219726,,,,,,,,
,,,,572.5,0.195226,,,,,,,,
,,,,573,0.173264,,,,,,,,
,,,,573.5,0.153599,,,,,,,,
,,,,574,0.136014,,,,,,,,
,,,,574.5,0.120307,,,,,,,,
,,,,575,0.106296,,,,,,,,
,,,,575.5,0.0938108,,,,,,,,
,,,,576,0.0827003,,,,,,,,
,,,,576.5,0.0728247,,,,,,,,
,,,,577,0.0640574,,,,,,,,
,,,,577.5,0.0562834,,,,,,,,
,,,,578,0.0493985,,,,,,,,
,,,,578.5,0.0433084,,,,,,,,
,,,,579,0.0379277,,,,,,,,
,,,,579.5,0.0331797,,,,,,,,
,,,,580,0.0289949,,,,,,,,
,,,,580.5,0.0253109,,,,,,,,
,,,,581,0.0220718,,,,,,,,
,,,,581.5,0.0192271,,,,,,,,
,,,,582,0.0167319,,,,,,,,
,,,,582.5,0.0145459,,,,,,,,
,,,,583,0.012633,,,,,,,,
,,,,583.5,0.0109611,,,,,,,,
,,,,584,0.00950157,,,,,,,,
,,,,584.5,0.00822898,,,,,,,,
,,,,585,0.00712069,,,,,,,,
,,,,585.5,0.00615665,,,,,,,,
,,,,586,0.00531907,,,,,,,,
,,,,586.5,0.00459223,,,,,,,,
,,,,587,0.00396225,,,,,,,,
,,,,587.5,0.00341685,,,,,,,,
,,,,588,0.00294525,,,,,,,,
,,,,588.5,0.00253795,,,,,,,,
,,,,589,0.00218658,,,,,,,,
,,,,589.5,0.00188384,,,,,,,,
,,,,590,0.00162329,,,,,,,,
,,,,590.5,0.00139933,,,,,,,,
,,,,591,0.00120705,,,,,,,,
,,,,591.5,0.00104215,,,,,,,,
,,,,592,0.000900907,,,,,,,,
,,,,592.5,0.000780068,,,,,,,,
,,,,593,0.000676809,,,,,,,,
,,,,593.5,0.000588674,,,,,,,,
,,,,594,0.000513538,,,,,,,,
,,,,594.5,0.000449558,,,,,,,,
,,,,595,0.000395143,,,,,,,,
